qid,pid,cdist
156493,8273013,0.8006852180604219
156493,6267258,0.7287181181649611
156493,2403232,0.758222873114625
156493,3288595,0.737693372175579
156493,4542584,0.7282638975398348
156493,5009743,0.7408337739596877
156493,3024301,0.5207065040157611
156493,349644,0.7238508048932839
156493,2616515,0.7800970708855232
156493,750111,0.7783755542338825
156493,6139383,0.6810836507438759
156493,6464089,0.7651721759210284
156493,1960259,0.7824152262711743
156493,7663272,0.7009503650977558
156493,8266017,0.6793262521476117
156493,627307,0.7636916468154317
156493,5406908,0.7834289636301891
156493,117188,0.7286465264169473
156493,8266015,0.7246537672642518
156493,6859028,0.788660211985881
156493,6357270,0.7794024663020741
156493,3180514,0.48919129359164937
156493,6983820,0.7328476808790577
156493,6983825,0.7953386002283973
156493,7663268,0.7814999106137692
156493,1861642,0.8173425428779114
156493,3349838,0.6891043442711695
156493,2598787,0.7577222656825585
156493,1341654,0.7622797994344502
156493,6524745,0.7839253297065567
156493,8029436,0.7376171355179725
156493,4527708,0.7896239151535115
156493,6859027,0.7855297404980297
156493,8182162,0.7915945077721134
156493,1172287,0.661107166463399
156493,2616513,0.7653297711702512
156493,6859023,0.7699494775699233
156493,349641,0.771831141809465
156493,3349833,0.6670448581428456
156493,8182157,0.7662352970907463
156493,911794,0.6854748137807256
156493,6859025,0.7536535493573482
156493,8376847,0.7516050014813788
156493,6983819,0.7640146565798034
156493,2708304,0.7522917680935536
156493,8820534,0.7891881073271791
156493,95513,0.6905498649700249
156493,2317803,0.8180568625041734
156493,4400817,0.7618280283479846
156493,8376842,0.7700420158769692
156493,4583221,0.773200903929291
156493,4400818,0.7487973785624663
156493,627306,0.7818467765766436
156493,7529416,0.7710232330427453
156493,7663273,0.7218377015089495
156493,1347264,0.7656544178299459
156493,5122747,0.7876447775512901
156493,2154546,0.8051831917229982
156493,5009744,0.7598483673719483
156493,2141931,0.7737587049859589
156493,2403228,0.7176742815144848
156493,4588174,0.7180011210020208
156493,5437917,0.7942533574199901
156493,8245439,0.756655767005213
156493,5346660,0.7554251670190055
156493,95512,0.7674506059838365
156493,1237364,0.7685593057411215
156493,1583798,0.7441732436390673
156493,4131137,0.7265436348900991
156493,5009746,0.6835688556371776
156493,2940588,0.7084882855658103
156493,5022716,0.7644280235800132
156493,2236390,0.7763249266154795
156493,6859031,0.7565340306422562
156493,1101609,0.7954046157722878
156493,1172283,0.6991647075897337
156493,2141935,0.6995616804061174
156493,2259185,0.7552659903783213
156493,2123395,0.7768979483795023
156493,7085960,0.6128104639703706
156493,994488,0.7940097092538769
156493,2612493,0.7729922622247895
156493,8273011,0.7603445489813864
156493,2717163,0.7643970564938899
156493,1252112,0.7340374584510438
156493,8463133,0.537307118025511
156493,2236388,0.8126403351367537
156493,59106,0.7470987545984124
156493,2259184,0.7050418108573427
156493,4623707,0.7708974049991113
156493,6595537,0.6953771767018869
156493,2717158,0.8090282679269227
156493,5479185,0.5843436051828574
156493,8672390,0.8082380598617521
156493,6524741,0.7535963986886529
156493,2708309,0.7923399937152585
156493,349645,0.7700354361066508
156493,3603924,0.8098666387467666
156493,1939300,0.7952699571795466
156493,1820469,0.787510401057269
156493,5059020,0.7459585227908773
156493,2154547,0.794960272738898
156493,2403236,0.7781376156225146
156493,8672392,0.7970269176595224
156493,2141939,0.736446931432022
156493,4623711,0.734971212990233
156493,6859029,0.7318819039040231
156493,95518,0.7675074078394408
156493,117187,0.7291631751049965
156493,2403231,0.7989631571305116
156493,4527709,0.8113106715261565
156493,3218250,0.7577956572368725
156493,7063365,0.768638246625132
156493,4396055,0.7708503366723954
156493,5009748,0.7251873264925336
156493,6859026,0.7562949488040883
156493,8029430,0.8054092511565051
156493,994481,0.7413741075404597
156493,994484,0.7615745624518608
156493,2154548,0.7919733166023871
156493,2940587,0.6987771186748307
156493,4940235,0.7767367005030349
156493,6642654,0.715941711064111
156493,6859024,0.7367716353987477
156493,8820527,0.7488269371339417
156493,1939299,0.7664433158918521
156493,2154550,0.7656076280425346
156493,4940231,0.73767501624571
156493,5009742,0.7400563280927176
156493,5027567,0.7999003534603323
156493,7371082,0.7526967174997956
156493,2708303,0.7644656958955229
156493,4400816,0.7485363293286992
156493,5530075,0.7830981470818785
156493,7431316,0.7477116382206161
156493,5524680,0.7325123828169643
156493,5555925,0.755312337919565
156493,26129,0.7715627135301006
156493,2154545,0.7724090316533985
156493,5437922,0.7932322637970978
156493,5437924,0.7967390980734484
156493,5607827,0.745736816972792
156493,6456917,0.7842818211367882
156493,3179963,0.7699158094450865
156493,5452374,0.663962137292835
156493,8273014,0.6822082573398026
156493,3180508,0.8105033878033586
156493,3180509,0.8039465677855883
156493,3553296,0.7609080401817976
156493,4093589,0.7733054047631173
156493,6343401,0.7628180674257893
156493,7976153,0.7555155249808477
156493,8820528,0.8033497553013024
156493,1172281,0.643126068076467
156493,5479181,0.6339002608582465
156493,8697904,0.7891678138194684
156493,2708301,0.7569175051391513
156493,6343406,0.786606851168195
156493,2717165,0.7816569228216795
156493,7371081,0.7108648031502868
156493,1034435,0.7938648899174721
156493,7663269,0.7082969157759887
156493,2141934,0.6429728276555938
156493,26121,0.7253925862874646
156493,1172285,0.6574205369582165
156493,2616514,0.772778769383249
156493,4588175,0.7980214437728999
156493,8725859,0.7814191640587228
156493,2411912,0.8085409198379002
156493,5877549,0.7638387228069425
156493,2351511,0.7359263518101957
156493,59098,0.7604510011802191
156493,1960253,0.7910146999648147
156493,2378074,0.7540077455861725
156493,3269357,0.7469373580203507
156493,5022723,0.7109531842749084
156493,6352009,0.685979807283516
156493,6775075,0.6823661728562601
156493,7663267,0.7487866986756594
156493,8672395,0.7389680828611569
156493,8811146,0.7600497634970479
156493,8820533,0.7496670360583845
156493,2708305,0.7653159337063805
156493,3827672,0.8104993031246245
156493,5122743,0.7732711060338999
156493,6859022,0.727373112971621
156493,2411911,0.8076969355342005
156493,4131145,0.7350861799819535
156493,6524746,0.719163070087543
156493,7085961,0.6681747597418863
156493,7134515,0.7363244552669718
156493,662453,0.7641570984651938
156493,3252915,0.8144611585949156
156493,4552079,0.7664175574263873
156493,5022721,0.7493333687405683
156493,278173,0.7728757767122876
156493,1034434,0.7567074832771538
156493,1960256,0.7982170069564681
156493,2132119,0.7809118775523342
156493,2154542,0.7821214038410108
156493,2940589,0.6823079609579237
156493,3125674,0.7592315225083512
156493,8182158,0.7462110345689985
156493,6611997,0.7389044784246365
156493,5122741,0.7318689789700463
156493,5877550,0.7559370146848647
156493,5128822,0.8031807835759145
156493,4219350,0.6747467813497293
156493,885947,0.7961818354881296
156493,1341656,0.7534716832499311
156493,1939297,0.8250353095386256
156493,2378077,0.46387331707643176
156493,2598792,0.7736115121650188
156493,2940585,0.7214223417458691
156493,5530080,0.7680336485416188
156493,5530081,0.8160209843198521
156493,7055261,0.841518615343559
156493,7310031,0.7568918906493014
156493,8463137,0.7478342702968435
156493,8672391,0.7306790542684957
156493,2141936,0.681749972398251
156493,1406681,0.7730675280845566
156493,2403235,0.7018350197259283
156493,3180517,0.7672836425914186
156493,8300113,0.7318131665248401
156493,3218256,0.7402874647888394
156493,5583369,0.8151221734200899
156493,5613021,0.7506211707447681
156493,95517,0.7810318984408372
156493,1277728,0.8010383798365254
156493,6129968,0.809195567586055
156493,5346656,0.7690849028405706
156493,278176,0.5811217440094705
156493,568170,0.7844084892958084
156493,1101610,0.6508822137011255
156493,2105540,0.7061343182766614
156493,2236393,0.779588661935593
156493,2949797,0.804781291116433
156493,3180511,0.8198909319838751
156493,6139380,0.8284884405844755
156493,8672396,0.7235687242661597
156493,5549994,0.7812878455362902
156493,7663270,0.7490970429912929
156493,3218255,0.7956876709438722
156493,4400811,0.7871409243965366
156493,1341711,0.6717571261990638
156493,4623710,0.7500978221919375
156493,7663275,0.7895940284974682
156493,8725857,0.7797789453654782
156493,892009,0.69529184464047
156493,911790,0.7336736692798962
156493,2236396,0.7581557928503025
156493,2268677,0.7519496307185263
156493,3985474,0.8011089020660166
156493,7529421,0.808721732433859
156493,8820526,0.777120177870413
156493,4934855,0.7482029553515636
156493,5613023,0.6404971514820923
156493,5452370,0.6867680436927133
156493,6983817,0.7377995292555523
156493,8725860,0.7218529659737944
156493,4264246,0.7137614505086828
156493,4940236,0.7232438664238641
156493,5613025,0.7441120924331122
156493,7532194,0.70950036484846
156493,1171598,0.7775505481080041
156493,8245443,0.7307396401559656
156493,892005,0.7453220006831869
156493,1347265,0.432527481157684
156493,2141930,0.5789732939604747
156493,2720639,0.7095244150507268
156493,2949800,0.8042315730493199
156493,3258875,0.7966174144995417
156493,4396053,0.692129954529164
156493,7902803,0.8482128686295569
156493,8300112,0.8106324439714742
156493,8672389,0.7339647526629676
156493,5433710,0.7662487470764547
156493,8245447,0.7252867828942088
156493,4527705,0.7707692860960129
156493,2949799,0.8180594293688918
156493,4623709,0.7873643421290901
156493,4940233,0.7304554769604286
156493,5027568,0.8133275438027615
156493,5326288,0.7300903232472177
156493,5607825,0.7262716240364688
156493,6456916,0.7793570475615218
156493,6775079,0.7546934318996702
156493,147329,0.8227343281263451
156493,627302,0.7786798631402498
156493,1939301,0.7848130263726946
156493,5346663,0.7635450283075297
156493,8245442,0.7182343871222567
156493,2411913,0.776052542820657
156493,2708310,0.7515193587007187
156493,5346658,0.7808820639586447
156493,2616512,0.7758953299486534
156493,2708306,0.7527086623759819
156493,3603920,0.7543906261360936
156493,4527707,0.8161201366431877
156493,7663271,0.6971123144154371
156493,994483,0.7845669047380345
156493,2268680,0.7681749629589287
156493,4006652,0.7712089258205321
156493,4623705,0.7369138401518123
156493,7371075,0.7758832351907761
156493,8725862,0.8113569991013019
156493,1171595,0.734407466216664
156493,4219345,0.6472080506477937
156493,5407109,0.8012326715332856
156493,5407114,0.8041320392072371
156493,994486,0.7353057743622297
156493,2612488,0.7284535769158921
156493,4940230,0.7237162681106861
156493,7580421,0.738946330777671
156493,885946,0.8033157516507825
156493,4588179,0.771967162223186
156493,750109,0.762562001159974
156493,750113,0.7606341397570074
156493,1583799,0.7743049893058309
156493,1820476,0.7693611523681552
156493,2279260,0.7551003642785332
156493,2940583,0.6558939815578592
156493,3269353,0.700085060041391
156493,3670622,0.7688101677978124
156493,4369918,0.6853446326518018
156493,4934853,0.7555734159833913
156493,5437921,0.762877876066523
156493,6139384,0.7520446329457485
156493,8266013,0.7677914199278874
156493,8725861,0.7739286551786779
156493,8803127,0.6563153230200973
156493,911791,0.7321036386777238
156493,7076184,0.7849960145704806
156493,4252705,0.7723847044982068
156493,5433709,0.7997234592750811
156493,5877552,0.7742145814094203
156493,1643747,0.7799488128059047
156493,5761277,0.7887807897887184
156493,8300109,0.8068867677399877
156493,7483864,0.728524216247811
156493,4877103,0.7305190039875407
156493,1301358,0.7488938517901917
156493,2141937,0.6341126880037403
156493,5022718,0.7827376189186298
156493,911795,0.7730598815083347
156493,994489,0.7833430138307497
156493,2141938,0.7948319821347279
156493,2268679,0.734128466603558
156493,2940586,0.7155205677168718
156493,5506858,0.76889993899381
156493,5752580,0.8280860787710217
156493,7371076,0.7422460227427822
156493,2378082,0.6784741883945505
156493,7104323,0.8133779971728239
156493,1237363,0.761914802811048
156493,5555924,0.7467732351254761
156493,8029437,0.7929978719353685
156493,4369922,0.7485386016697898
156493,1172279,0.7123222765520422
156493,2259181,0.7271919152258732
156493,3670614,0.7573103279131089
156493,4093590,0.7627584300712582
156493,5202973,0.7460974477938784
156493,6139381,0.8033542568097133
156493,6775073,0.7843636951115271
156493,7076181,0.766183403571714
156493,8029431,0.7906911166119882
156493,892006,0.8230227188074172
156493,1341661,0.7416325489251807
156493,2236389,0.7727832967740759
156493,7902801,0.79791490018084
156493,3218248,0.7887134694499752
156493,4400809,0.7850068202449466
156493,5433706,0.7867692137071085
156493,2411917,0.7725178318443554
156493,1924885,0.8067224614850695
156493,2411919,0.7949354584473417
156493,4400810,0.8130980098407441
156493,5433707,0.7836063813992588
156493,349640,0.778562602019872
156493,1341709,0.7312987362466362
156493,2141932,0.7853731962586928
156493,2141933,0.788776292046985
156493,2598793,0.7722857188580947
156493,4006653,0.7670115536248996
156493,4093584,0.7176206081580573
156493,4093591,0.7773653676488885
156493,5022724,0.7909550598924501
156493,5027569,0.8400976232309885
156493,8803132,0.7716015138322816
156493,4718373,0.7457879073682656
156493,8245445,0.7888088008297445
156493,2635145,0.7713607101363346
156493,3603921,0.775840367497249
156493,8273015,0.7501206895221806
156493,8298172,0.7659979720647422
156493,4363669,0.8118027832404929
156493,4527704,0.8072567459579032
156493,7371080,0.805693063510259
156493,7347210,0.7834238513491236
156493,1444826,0.7023943236212306
156493,2154544,0.7125299983411986
156493,2236392,0.8115566185164753
156493,2268676,0.7247322040352164
156493,2949803,0.7344234406090874
156493,5009745,0.8148034151258086
156493,5022717,0.7396157674584438
156493,5613027,0.6601281567713472
156493,7529417,0.7293518001743844
156493,8463134,0.5737020686986327
156493,8820530,0.799104111021339
156493,3180510,0.7911012608521568
156493,3349839,0.6725845265169668
156493,5555927,0.752684676859463
156493,6859030,0.7252230195151967
156493,2317802,0.7784079858137621
156493,2928706,0.7600832969859823
156493,3603923,0.754546827717315
156493,1924886,0.806599489484961
156493,5555922,0.7888590982443123
156493,59101,0.8212690827847892
156493,627303,0.7767510707976865
156493,750106,0.8089717126146457
156493,911787,0.7615561478703612
156493,994485,0.730018287722596
156493,1321883,0.768282005011252
156493,1529204,0.7974424846241638
156493,1529209,0.8043443739543782
156493,2378080,0.7437076766859984
156493,4422308,0.7575013144750261
156493,5426276,0.7383740479268334
156493,5426280,0.7085834319752702
156493,5506863,0.7597415711531457
156493,5752576,0.7907705934477873
156493,6524743,0.7896150263438239
156493,6568193,0.7278404903844052
156493,7055258,0.8120951928662085
156493,7055259,0.8252171180560345
156493,8463131,0.7609022888054477
156493,8463136,0.7466294189599741
156493,5877555,0.7205728673553019
156493,3218251,0.7488285173283816
156493,4588172,0.8117272760269103
156493,6612000,0.7441133271126412
156493,7431315,0.8047945195025896
156493,5128818,0.7660016591766656
156493,7943599,0.7787169679820202
156493,278171,0.7105698302737059
156493,627305,0.7360368143314792
156493,1101606,0.7688697291400395
156493,1172282,0.7678853185873182
156493,1341653,0.7798985415006436
156493,1583794,0.732577095401522
156493,2259187,0.6969479829430716
156493,2288562,0.7960369642705662
156493,2317805,0.7420245794815536
156493,2347425,0.7573414871775425
156493,2949796,0.8130821396886028
156493,3258876,0.7666563074599303
156493,4133480,0.6822150386819417
156493,4422302,0.6803575080796042
156493,4588180,0.7711696361899919
156493,5603850,0.8161030919927674
156493,5752577,0.728784452331037
156493,6114004,0.8208781092613104
156493,6352012,0.5626563858815822
156493,6456910,0.7400726443033585
156493,7077756,0.7767546641314708
156493,8295809,0.7346803630344175
156493,8300106,0.7669605090153025
156493,5433708,0.8035458504402908
156493,8277662,0.7908658252661379
156493,5407110,0.7974982057985033
156493,2411914,0.7977827370896107
156493,2616506,0.7704943204127717
156493,3218253,0.7424969984459642
156493,627304,0.7749463418220135
156493,1034432,0.7266354816858362
156493,1960258,0.785322692984959
156493,2317808,0.7930741056005147
156493,2378076,0.7042178769434959
156493,2403230,0.7328113324871706
156493,4093587,0.7801383106901685
156493,5009741,0.5376996737462036
156493,5009747,0.755927793578043
156493,5426278,0.7300437929420591
156493,5603848,0.8072737248490214
156493,6524739,0.7831981796311024
156493,7063369,0.7986859749535927
156493,7076183,0.8143792857271768
156493,7218120,0.6984273271193185
156493,7529423,0.7700750317444675
156493,8725863,0.8029474697444783
156493,8803128,0.715635359806961
156493,4396054,0.7577616066906737
156493,2411920,0.7057662772410471
156493,662448,0.7547726569964581
156493,7063367,0.7173123725606123
156493,95520,0.7248115647248731
156493,1231830,0.7996258927719614
156493,1939298,0.7483430447874998
156493,2154543,0.7137453202351159
156493,2378079,0.7839325283244761
156493,3258872,0.7507256025743212
156493,3711804,0.7667349796984101
156493,4588176,0.7696144298770446
156493,5022719,0.7530738922385629
156493,5479183,0.7637989636196659
156493,5479187,0.7593476819911683
156493,5503786,0.7719198074559924
156493,1924887,0.7749034465224929
156493,1960262,0.8195785288271018
156493,2277840,0.793293250067199
156493,5433705,0.7735734456712812
156493,4940234,0.7550281813344879
156493,8376839,0.7905757716695749
156493,3218249,0.8140820567324228
156493,3218252,0.8181595669350584
156493,8029432,0.822606200521677
156493,26125,0.7736950226708359
156493,627311,0.6948522097892077
156493,1861645,0.6345442325633252
156493,2403229,0.7567898131287505
156493,2949798,0.8103519898610916
156493,3288602,0.7735894043776201
156493,4050361,0.7949218516016803
156493,5950851,0.7064933774741141
156493,8725858,0.7923359247039404
156493,8376840,0.7846728570454484
156493,1171592,0.7394074704322459
156493,59105,0.783175245997048
156493,1034438,0.742880492702665
156493,1172280,0.6930506861022384
156493,1172286,0.6702521681566078
156493,6524744,0.8320621008597493
156493,7057849,0.7764496445852194
156493,7076178,0.7665456365246167
156493,7076180,0.7820762811098125
156493,7902804,0.8089743109462607
156493,8273012,0.7843393935950284
156493,4050359,0.7827243208836052
156493,7735245,0.7781179683670346
156493,8245441,0.7280132363795159
156493,5555919,0.8097239861770696
156493,26123,0.7616201868368321
156493,95516,0.7662994202585776
156493,147333,0.8309419403724472
156493,278172,0.7200832899674742
156493,450045,0.7642450191016273
156493,2693599,0.7562544216844301
156493,2708308,0.818522675414374
156493,4050360,0.7906807955697454
156493,4428480,0.7921800631032581
156493,5530078,0.6737086853821276
156493,892013,0.7899880160398226
156493,2708302,0.7490293883868927
156493,7735247,0.7892642578666804
156493,3553288,0.7726485108992289
156493,3785908,0.7249971127589921
156493,2105538,0.5892648102042941
156493,2236391,0.7660287758902973
156493,2378078,0.7861799835588617
156493,4131144,0.7703160582028612
156493,4940232,0.7765850327881044
156493,6139387,0.696479903491566
156493,6775072,0.6534212034497325
156493,6983823,0.7461578562252852
156493,7529420,0.832229497369609
156493,8208500,0.7798844802247096
156493,8803134,0.7428685583129424
156493,8820525,0.7663250304776629
156493,6343404,0.7227642873281671
156493,2717161,0.7773590087102733
156493,5196049,0.7533194221453191
156493,1237368,0.7728892932239765
156493,1347267,0.7255069027955705
156493,1529213,0.6848898467078455
156493,4131143,0.7372947676100245
156493,5326286,0.7550532456287805
156493,7059518,0.7017296179106393
156493,7431311,0.7799148193272265
156493,5433712,0.778704805495785
156493,5578254,0.7984739875969228
156493,8029429,0.7920900602262484
156493,8029434,0.7954675513636756
156493,3827668,0.7757370185709039
156493,6983821,0.7244372409027652
156493,2403237,0.7666298454817149
156493,4519645,0.5760489344738526
156493,4588178,0.7816018070915635
156493,4764879,0.5808024106213102
156493,4934851,0.7608505039696496
156493,8083510,0.722155840021082
156493,1171591,0.7807106557058614
156493,4718367,0.7174398344361773
156493,8029428,0.7894794309214765
156493,8083506,0.7443460311751017
156493,117185,0.7796985348429866
156493,1583797,0.758971950497626
156493,2403234,0.7531187509200873
156493,2411916,0.7917707237452528
156493,4400814,0.7832309245458061
156493,3220923,0.7325988971013316
156493,5471359,0.7926457627585286
156493,1960254,0.7879764515784056
156493,2317801,0.7412665625021747
156493,3258879,0.7280016487735577
156493,3827669,0.5936946593885573
156493,4400812,0.777646130736305
156493,5555928,0.8078844998548965
156493,7427166,0.8420031698587378
156493,1583792,0.6965016720346565
156493,1583800,0.8045661026777707
156493,4820526,0.7405142679470994
156493,7011553,0.790718590977579
156493,1237369,0.7629254149053428
156493,5613029,0.7096337059839996
156493,8697901,0.7989074412634324
156493,8697906,0.8389425889331519
156493,8083502,0.7287753722240167
156493,3426595,0.7585011009706273
156493,7055262,0.7457120044928364
156493,2411915,0.7828937953344595
156493,2268678,0.7258451507446849
156493,7011552,0.7391233695867855
156493,5346657,0.7829746146278195
156493,5452371,0.771508010427746
156493,8029435,0.7850691297996382
156493,8697900,0.7956961312399622
156493,8245440,0.7451675956378103
156493,2277841,0.8050202948921007
156493,2451854,0.7960618610858576
156493,1172284,0.7640411651495457
156493,2978589,0.7437286457625657
156493,4369920,0.7414917050220088
156493,4820527,0.6917504117879422
156493,5119633,0.8257954412641015
156493,3670618,0.788497452467384
156493,5555926,0.8024215714681355
156493,5877553,0.7924745507890496
156493,8245448,0.7890139498631603
156493,1788287,0.4429159584010218
156493,2727756,0.7419560175271627
156493,5346662,0.7809620696050495
156493,4462638,0.7234994076232508
156493,272292,0.7749524327756557
156493,1239415,0.7432165961249838
156493,1818114,0.7711322508198257
156493,2132120,0.8130302543338604
156493,2259045,0.5176094590672795
156493,2450216,0.794143714834538
156493,4820522,0.778245534133178
156493,4925869,0.7070460590871191
156493,5603851,0.8203783763594226
156493,5942213,0.7640998219804525
156493,6775074,0.6897321325083356
156493,7077754,0.6925079042947335
156493,8792546,0.7437607526042735
156493,4400815,0.7855777738870984
156493,6616214,0.7067722329888421
156493,2268683,0.7299423178774179
156493,2511596,0.7291994244342804
156493,4369916,0.759727050261734
156493,4820531,0.7870604247721076
156493,6775077,0.7879263615694099
156493,7942235,0.7712955997840767
156493,982473,0.7566654996745918
156493,1420608,0.7834202340360399
156493,4579538,0.739293727947782
156493,5063611,0.7474041486122431
156493,26128,0.7701670681458276
156493,1924892,0.7813213087462016
156493,5231753,0.7567645467230546
156493,5433711,0.7593059564820634
156493,8245446,0.7113341682310816
156493,1583793,0.7333635626259108
156493,1861641,0.6811280180670075
156493,2268681,0.8071131635013913
156493,2598789,0.7805134022260372
156493,5530074,0.816451847327763
156493,6139385,0.7738438106914505
156493,6398499,0.7612282942957725
156493,6524740,0.8183857418722007
156493,8083509,0.7621306259163653
156493,8266014,0.7460145873165185
156493,8514378,0.6420786302708484
156493,8820531,0.7668618285772613
156493,2727755,0.7926557872530506
156493,7038928,0.7790349763631468
156493,7055263,0.7372158654233782
156493,8083504,0.7605274514387141
156493,8697903,0.748334196529577
156493,6192670,0.7842649770446166
156493,8182163,0.7896645766769438
156493,4588177,0.7710581951252319
156493,5549992,0.775092048212073
156493,6548031,0.7722734157721919
156493,6616217,0.790372877222224
156493,157870,0.6781038111586918
156493,440863,0.7338657977825057
156493,1341659,0.7832042702101284
156493,1678336,0.7494050386722696
156493,1678339,0.7261841678964083
156493,1861647,0.7483000798695266
156493,2102663,0.6314408124149649
156493,2312392,0.7768345368149959
156493,3980356,0.7954802451326191
156493,4131141,0.6898071453816629
156493,4264251,0.8011711312528769
156493,4264252,0.7403603442904259
156493,5057144,0.7670857975543495
156493,5506864,0.8032093544578062
156493,5752573,0.8039869318977253
156493,5823105,0.7871735635000668
156493,7263602,0.75318858924393
156493,7532197,0.7685265143046635
156493,7568667,0.8429486987286251
156493,1924890,0.7465007256719017
156493,4621535,0.7998345678017198
156493,6268426,0.7574972449616986
156493,4400813,0.7589000155277676
156493,59103,0.8129808805408756
156493,268656,0.7401419216621977
156493,272298,0.8029849173813444
156493,278174,0.7972089976916646
156493,911792,0.7525180419022178
156493,1177244,0.7480652592975503
156493,2105536,0.7536253727754424
156493,2435524,0.7765587210255773
156493,4396052,0.7506999634885375
156493,4552086,0.7817083058632734
156493,4908200,0.7634663021812019
156493,5075354,0.8770460421660031
156493,5804186,0.7723004463936755
156493,5942211,0.7385810148311921
156493,6775076,0.7053531318899893
156493,7057852,0.780121070223752
156493,7327720,0.7950566795890955
156493,8266011,0.7567797309252445
156493,8276555,0.6893631839503457
156493,8725855,0.7666516883771053
156493,8769235,0.7360858765870293
156493,8820532,0.7866966482416174
156493,1924894,0.780026671697036
156493,4508885,0.6960114002725483
156493,3258874,0.8025206444036453
156493,4849249,0.781884163547968
156493,4878929,0.7531714873086708
156493,5433713,0.7452417801525764
156493,278169,0.667423973290261
156493,1172288,0.7689533380098599
156493,1444823,0.7867670344663761
156493,1997400,0.8405226521103408
156493,2361160,0.7629148144844781
156493,2598788,0.7800668547287787
156493,3252916,0.7620965767488261
156493,3320973,0.778660582831595
156493,3320979,0.7722439921024522
156493,4093592,0.716801535665318
156493,4422309,0.7591302562877749
156493,4465044,0.7794680851597025
156493,5007919,0.6604210345813163
156493,5530079,0.7829080344241346
156493,5752572,0.8396969121573162
156493,6514004,0.7338566723349008
156493,7076186,0.7341305551008379
156493,7998457,0.7262607052490726
156493,8798312,0.7718534393872268
156493,2708307,0.7745803120686128
156493,3218254,0.7772002816409622
156493,5022722,0.7631252951897546
156493,5289450,0.7358052560534702
156493,5555923,0.7379910546761344
156493,4252700,0.7717335034637437
156493,6460057,0.769100024888661
156493,768227,0.7402983704864988
156493,1101602,0.7318793475114321
156493,1321890,0.7854205860860092
156493,1341660,0.7708700915626835
156493,1997401,0.8354062478770857
156493,2073872,0.8121179544439926
156493,2154551,0.7420451669651766
156493,2717164,0.8352373841877706
156493,2908035,0.795924470163445
156493,3269351,0.7347976978085866
156493,3553293,0.7723231752949802
156493,4131140,0.813229122990106
156493,4394194,0.7655583849360279
156493,4623706,0.7663798734956325
156493,5607826,0.7890174421172587
156493,6610921,0.7826223019749664
156493,7125620,0.8108462325957886
156493,7568668,0.8311988608933274
156493,7687617,0.7777668512182727
156493,7848551,0.6709979261956558
156493,7985291,0.7160483018866466
156493,8378770,0.7270168745314218
156493,8798311,0.8096501688445354
156493,4219343,0.7121504608435508
156493,6616220,0.746037821192877
156493,8300108,0.8020900135796051
156493,4797332,0.7938960492752049
156493,2304830,0.7263582904447005
156493,6616211,0.7311946188741454
156493,6622894,0.8109397729879905
156493,34887,0.8218770439140779
156493,928126,0.6899160574452452
