,qid,docno,score
132,19335,6161999,0.5866622924804688
133,19335,2303999,0.5861035585403442
134,19335,6741266,0.585902750492096
135,19335,1720388,0.5857712626457214
136,19335,1143051,0.5855451226234436
137,19335,3442308,0.5854771137237549
138,19335,826334,0.585229218006134
139,19335,6113224,0.5851926803588867
140,19335,3616300,0.5846964120864868
141,19335,5091471,0.5844936370849609
142,19335,5285249,0.584411084651947
143,19335,4480943,0.5841798782348633
144,19335,734245,0.5837002992630005
145,19335,7298834,0.5835266709327698
146,19335,1504749,0.5834881067276001
147,19335,5327614,0.5832930207252502
148,19335,39115,0.5832560658454895
149,19335,6902386,0.5829184055328369
150,19335,763108,0.5825650691986084
151,19335,1192492,0.5820709466934204
152,19335,4835650,0.5820568799972534
153,19335,6186329,0.5820211172103882
154,19335,752071,0.5818073749542236
155,19335,2304004,0.5817887187004089
156,19335,8633126,0.5815321803092957
157,19335,5676682,0.5815311670303345
158,19335,1299460,0.581452488899231
159,19335,3615080,0.581207811832428
160,19335,1236905,0.5810752511024475
161,19335,7135584,0.5798701047897339
162,19335,3058990,0.5798158645629883
163,19335,8664922,0.579277515411377
164,19335,2544118,0.5790294408798218
165,19335,8828698,0.5789557695388794
166,19335,1967370,0.5787935256958008
167,19335,6325748,0.5786653161048889
168,19335,5164962,0.5784095525741577
169,19335,6623335,0.5783238410949707
170,19335,6172750,0.5781115889549255
171,19335,7267246,0.5779427289962769
172,19335,1184824,0.577895998954773
173,19335,3175480,0.5776783227920532
174,19335,7344319,0.5775550007820129
175,19335,7198045,0.5773988962173462
176,19335,5894305,0.5772663950920105
177,19335,7961905,0.5771569013595581
178,19335,1077795,0.5768213868141174
179,19335,7109493,0.5768086910247803
180,19335,7109494,0.5767785310745239
181,19335,1959553,0.5765206217765808
182,19335,1299456,0.5764250755310059
183,19335,1792864,0.5763713121414185
184,19335,2062580,0.575849711894989
185,19335,800449,0.5754851698875427
186,19335,2382896,0.5754101276397705
187,19335,3338511,0.5753245949745178
188,19335,1169915,0.5750134587287903
189,19335,5484709,0.5748530626296997
190,19335,6507169,0.5744855999946594
191,19335,7793720,0.5741994380950928
192,19335,6162004,0.573805570602417
193,19335,1466056,0.5736753940582275
194,19335,2071723,0.5736152529716492
195,19335,7454464,0.5733143091201782
196,19335,6568702,0.5731546878814697
197,19335,7665055,0.5731197595596313
198,19335,219936,0.5728535056114197
199,19335,2325144,0.5727230906486511
200,19335,2699379,0.5726910829544067
201,19335,342431,0.5723811984062195
202,19335,1598629,0.5717202425003052
203,19335,1967030,0.5716383457183838
204,19335,5829200,0.5716383457183838
205,19335,7882914,0.5716245770454407
206,19335,7464792,0.5715172290802002
207,19335,2093154,0.5713661313056946
208,19335,4956935,0.5712397694587708
209,19335,5536388,0.5708126425743103
210,19335,2304000,0.5706735849380493
211,19335,3058985,0.5706183910369873
212,19335,3316402,0.5705128908157349
213,19335,2211054,0.5705080032348633
214,19335,3615083,0.570129930973053
215,19335,7891865,0.569610059261322
216,19335,1825418,0.5690978765487671
217,19335,1082483,0.5690803527832031
218,19335,1613880,0.568683385848999
219,19335,284845,0.5685750246047974
220,19335,6310531,0.5685594081878662
221,19335,4882174,0.568348228931427
222,19335,7768550,0.5681086778640747
223,19335,6773977,0.5677571892738342
224,19335,6187521,0.567663848400116
225,19335,3653050,0.5673300623893738
226,19335,6310528,0.5668901801109314
227,19335,8734155,0.566882848739624
228,19335,2449497,0.5664734840393066
229,19335,3959462,0.565961480140686
230,19335,7167535,0.5654982924461365
231,19335,6252167,0.5651763677597046
232,19335,1077786,0.5651384592056274
233,19335,3663147,0.5647695064544678
234,19335,7778619,0.5643242597579956
235,19335,2300496,0.5640774369239807
236,19335,677305,0.5637060403823853
237,19335,6971799,0.5635508298873901
238,19335,4065259,0.5635302066802979
239,19335,11410,0.5634747743606567
240,19335,7915861,0.5634669065475464
241,19335,724473,0.5634382963180542
242,19335,7763208,0.5633369088172913
243,19335,6238008,0.5630170106887817
244,19335,6238009,0.5630170106887817
245,19335,4480948,0.5629769563674927
246,19335,1168949,0.5628256797790527
247,19335,5894307,0.5627214908599854
248,19335,354219,0.5626600980758667
249,19335,1381362,0.5626035928726196
250,19335,3045567,0.5624954700469971
251,19335,7781774,0.5624094605445862
252,19335,8055420,0.5624070167541504
253,19335,7831668,0.5622204542160034
254,19335,2842526,0.5622130036354065
255,19335,4349933,0.5621556043624878
256,19335,6568697,0.5620980858802795
257,19335,8231216,0.5620905160903931
258,19335,1346787,0.5620667934417725
259,19335,5652228,0.5620247721672058
260,19335,5402858,0.5615236759185791
261,19335,8125464,0.5614525079727173
262,19335,2304001,0.5614275932312012
263,19335,6902389,0.5612866878509521
264,19335,6851860,0.5612462759017944
265,19335,763117,0.561138391494751
266,19335,3829210,0.5610923767089844
267,19335,1720393,0.5605652332305908
268,19335,584350,0.560441792011261
269,19335,7042455,0.5603987574577332
270,19335,6162000,0.5603213310241699
271,19335,5920774,0.5602573156356812
272,19335,7267242,0.5587453842163086
273,19335,3143099,0.5586380958557129
274,19335,2246062,0.5586156845092773
275,19335,1705526,0.5585125684738159
276,19335,1902331,0.5581573843955994
277,19335,1642909,0.5576534867286682
278,19335,7064215,0.5574724674224854
279,19335,7711976,0.5573510527610779
280,19335,2608266,0.5568535327911377
281,19335,2054989,0.5566890835762024
282,19335,2544115,0.5563536882400513
283,19335,6741264,0.5562469959259033
284,19335,3189586,0.5557513236999512
285,19335,4480941,0.5554869771003723
286,19335,7641684,0.5554598569869995
287,19335,6109202,0.5552009344100952
288,19335,29850,0.5551900863647461
289,19335,2608257,0.5551877021789551
290,19335,6464694,0.5551418662071228
291,19335,1200171,0.555133581161499
292,19335,5846734,0.5550224184989929
293,19335,1555317,0.5549287796020508
294,19335,8149503,0.5546926856040955
295,19335,8635984,0.5546791553497314
296,19335,7042457,0.5545684099197388
297,19335,1063647,0.5545302629470825
298,19335,4084718,0.5544772148132324
299,19335,5108544,0.554423451423645
300,19335,1082489,0.5541892647743225
301,19335,4520988,0.55413818359375
302,19335,6487786,0.5540167093276978
303,19335,1017761,0.5536534190177917
304,19335,5379899,0.5535022020339966
305,19335,7273010,0.5530421733856201
306,19335,2782898,0.5529720783233643
307,19335,478232,0.5529050827026367
308,19335,674175,0.5526553392410278
309,19335,7273450,0.5523467063903809
310,19335,6162002,0.552198052406311
311,19335,1293500,0.5521535873413086
312,19335,3801694,0.5520968437194824
313,19335,6568699,0.5520833730697632
314,19335,3946066,0.5520808696746826
315,19335,4924820,0.5516756772994995
316,19335,2382903,0.5516127347946167
317,19335,3175478,0.5515360832214355
318,19335,7136165,0.5514699220657349
319,19335,4955490,0.551353931427002
320,19335,2054992,0.5512247085571289
321,19335,2773550,0.5511800050735474
322,19335,579364,0.551137387752533
323,19335,6867870,0.550834059715271
324,19335,4743520,0.5507849454879761
325,19335,584358,0.5505756735801697
326,19335,8649613,0.550511360168457
327,19335,1283519,0.5504605770111084
328,19335,4092805,0.5503670573234558
329,19335,2754957,0.5503663420677185
330,19335,519499,0.5503315329551697
331,19335,3800524,0.550284743309021
332,19335,7665057,0.5501257181167603
333,19335,1705528,0.5501003265380859
334,19335,879251,0.5500881671905518
335,19335,7609976,0.5497264862060547
336,19335,6781453,0.5497068166732788
337,19335,2842527,0.5495103001594543
338,19335,1905034,0.5494248270988464
339,19335,6109201,0.5493649840354919
340,19335,6886452,0.5492817163467407
341,19335,1995489,0.5492502450942993
342,19335,7314590,0.5492148399353027
343,19335,4667198,0.5488471984863281
344,19335,7108635,0.5488412380218506
345,19335,1766565,0.5488099455833435
346,19335,7198043,0.5487726926803589
347,19335,2246068,0.548721194267273
348,19335,1293507,0.5485774278640747
349,19335,5081061,0.5484619736671448
350,19335,1851906,0.548452615737915
351,19335,2373050,0.5484053492546082
352,19335,5285248,0.5482425689697266
353,19335,392318,0.5480040907859802
354,19335,707280,0.5478349924087524
355,19335,6124004,0.5478305816650391
356,19335,712805,0.5475489497184753
357,19335,1191697,0.5474724769592285
358,19335,3480028,0.5472443103790283
359,19335,6306225,0.5471872091293335
360,19335,478230,0.5469294786453247
361,19335,4065543,0.546743631362915
362,19335,1299646,0.5466394424438477
363,19335,7344317,0.5465701222419739
364,19335,3442514,0.5464240908622742
365,19335,3338517,0.5462549924850464
366,19335,8055424,0.5462430119514465
367,19335,8635986,0.5461961030960083
368,19335,698650,0.5461788177490234
369,19335,8671390,0.5461758971214294
370,19335,7249140,0.5459505319595337
371,19335,6150318,0.5459294319152832
372,19335,6109206,0.5459066033363342
373,19335,201238,0.545609176158905
374,19335,4835657,0.5455424189567566
375,19335,5176149,0.5455210208892822
376,19335,8300710,0.5453181266784668
377,19335,8495713,0.5453009009361267
378,19335,5558328,0.5451306700706482
379,19335,6186331,0.5448673963546753
380,19335,3445058,0.5448087453842163
381,19335,1720396,0.5447880625724792
382,19335,519502,0.5443522930145264
383,19335,1293508,0.5443131923675537
384,19335,2113205,0.5442566871643066
385,19335,6322630,0.5438492298126221
386,19335,6512138,0.543624222278595
387,19335,3559596,0.5433025360107422
388,19335,2608260,0.543293833732605
389,19335,504294,0.543278694152832
390,19335,4407173,0.5432226061820984
391,19335,527692,0.5431975722312927
392,19335,2466675,0.5431918501853943
393,19335,3587439,0.5428979396820068
394,19335,3064704,0.5428402423858643
395,19335,8525221,0.5427918434143066
396,19335,712806,0.5427684187889099
397,19335,3559593,0.5426276922225952
398,19335,1316349,0.5425561666488647
399,19335,3829212,0.54252028465271
400,19335,8453855,0.5425138473510742
401,19335,2608263,0.5425065755844116
402,19335,4075066,0.54245924949646
403,19335,4606887,0.5423576831817627
404,19335,7768546,0.5422258377075195
405,19335,3480036,0.5422008037567139
406,19335,4992021,0.5418376922607422
407,19335,2943821,0.5418066382408142
408,19335,2186129,0.5417002439498901
409,19335,1504747,0.541226327419281
410,19335,8323620,0.5411972403526306
411,19335,2057572,0.5410571098327637
412,19335,65933,0.5409192442893982
413,19335,3374040,0.5408549308776855
414,19335,8584320,0.5408532619476318
415,19335,1730,0.5407310128211975
416,19335,5320734,0.5407110452651978
417,19335,530425,0.5406972169876099
418,19335,8754859,0.5406612157821655
419,19335,6257967,0.5405421257019043
420,19335,429852,0.5405313968658447
421,19335,161608,0.540439248085022
422,19335,7778611,0.5403482913970947
423,19335,1907724,0.5402266979217529
424,19335,4482795,0.5401713848114014
425,19335,8664925,0.5401416420936584
426,19335,1287307,0.5401316285133362
427,19335,3907054,0.5400577783584595
428,19335,3131732,0.5399326086044312
429,19335,2387867,0.5395835638046265
430,19335,6210052,0.539034903049469
431,19335,6523779,0.5389872193336487
432,19335,551451,0.5388444066047668
433,19335,1264267,0.5388251543045044
434,19335,1825417,0.5388120412826538
435,19335,5539362,0.538623571395874
436,19335,2067038,0.5384145975112915
437,19335,1192495,0.5384098887443542
438,19335,6783161,0.538357138633728
439,19335,1915755,0.5383080244064331
440,19335,8184296,0.5382862687110901
441,19335,6867869,0.5381988286972046
442,19335,6944778,0.5380178689956665
443,19335,1498856,0.5379310846328735
444,19335,2054993,0.5377606749534607
445,19335,6181970,0.5376124382019043
446,19335,2842528,0.5375467538833618
447,19335,6419393,0.5375174880027771
448,19335,7433190,0.5373142957687378
449,19335,2211058,0.5372459888458252
450,19335,8575815,0.5370699763298035
451,19335,1403966,0.537068784236908
452,19335,3222863,0.5369828343391418
453,19335,4312560,0.5368390679359436
454,19335,7573405,0.536797046661377
455,19335,7665056,0.5367646217346191
456,19335,8070075,0.5366896390914917
457,19335,1775075,0.5366197228431702
458,19335,1776368,0.5365302562713623
459,19335,4075062,0.5364294052124023
460,19335,7540698,0.5363608598709106
461,19335,6171257,0.5363432168960571
462,19335,7273446,0.5362461805343628
463,19335,5508123,0.5361890196800232
464,19335,8562490,0.5361218452453613
465,19335,8635979,0.5360335111618042
466,19335,2071726,0.5359944701194763
467,19335,6260228,0.5358761548995972
468,19335,5072667,0.5358383655548096
469,19335,8591081,0.535814642906189
470,19335,283730,0.5357332229614258
471,19335,5732405,0.5356242060661316
472,19335,3936280,0.5355933904647827
473,19335,2300502,0.5355003476142883
474,19335,8387590,0.535459041595459
475,19335,1923121,0.5354447960853577
476,19335,409089,0.5354169607162476
477,19335,93371,0.5354043245315552
478,19335,5650486,0.5352144241333008
479,19335,1544916,0.5349738597869873
480,19335,448422,0.5349164605140686
481,19335,5910812,0.5348960757255554
482,19335,2054990,0.5347700119018555
483,19335,6220193,0.5347216129302979
484,19335,5239120,0.5346333980560303
485,19335,3650414,0.5346159934997559
486,19335,6069806,0.534568190574646
487,19335,3464597,0.5345068573951721
488,19335,6325753,0.5344268679618835
489,19335,1825411,0.5343320369720459
490,19335,6503438,0.5343228578567505
491,19335,8171324,0.5342258810997009
492,19335,2608258,0.5341562032699585
493,19335,6220187,0.5341284871101379
494,19335,5668490,0.5339536070823669
495,19335,7367411,0.5338641405105591
496,19335,5086140,0.5337705016136169
497,19335,1143048,0.5335995554924011
498,19335,1825415,0.5334434509277344
499,19335,3436240,0.533341109752655
500,19335,2496026,0.5332888960838318
501,19335,7198046,0.5332814455032349
502,19335,5108545,0.5331762433052063
503,19335,7971431,0.533089280128479
504,19335,5732406,0.533031702041626
505,19335,6186330,0.5330303311347961
506,19335,3517211,0.5328420996665955
507,19335,6970116,0.5328409671783447
508,19335,1342615,0.5327351093292236
509,19335,6510257,0.5326056480407715
510,19335,4499292,0.5325325727462769
511,19335,4835651,0.5325292348861694
512,19335,129320,0.5325267314910889
513,19335,5078862,0.5324809551239014
514,19335,8702457,0.5322986841201782
515,19335,8003078,0.5320083498954773
516,19335,8124048,0.5319725871086121
517,19335,7109499,0.5319600105285645
518,19335,772227,0.5319384932518005
519,19335,772230,0.5318167209625244
520,19335,8092438,0.5317741632461548
521,19335,6629020,0.5314890742301941
522,19335,8798994,0.5313870906829834
523,19335,124265,0.531305193901062
524,19335,5430472,0.5312495827674866
525,19335,1792868,0.5312336087226868
526,19335,1820092,0.530949592590332
527,19335,6902382,0.5309433341026306
528,19335,8338625,0.5309107303619385
529,19335,2300499,0.530866265296936
530,19335,3028433,0.5307824015617371
531,19335,6463340,0.530767560005188
532,19335,4480942,0.5307104587554932
533,19335,6306226,0.5306494832038879
534,19335,5711211,0.530624270439148
535,19335,4402319,0.5305992364883423
536,19335,2465470,0.5303142666816711
537,19335,5541420,0.5302591919898987
538,19335,6510258,0.5302346348762512
539,19335,283731,0.5302077531814575
540,19335,1331250,0.5301319360733032
541,19335,2608262,0.5301008820533752
542,19335,6210058,0.5300818681716919
543,19335,2459784,0.5299373865127563
544,19335,8055426,0.5298862457275391
545,19335,1902329,0.5298702716827393
546,19335,527689,0.5298322439193726
547,19335,3973132,0.5298041105270386
548,19335,6054344,0.5297679305076599
549,19335,7540696,0.5296655893325806
550,19335,7320614,0.5295785069465637
551,19335,7693115,0.5295748114585876
552,19335,124263,0.5295528769493103
553,19335,6703141,0.5294265747070312
554,19335,8412685,0.5293247699737549
555,19335,698655,0.5292539596557617
556,19335,3829209,0.5291851162910461
557,19335,2072478,0.5291773676872253
558,19335,8751266,0.529172956943512
559,19335,2594901,0.5290774703025818
560,19335,392319,0.5290056467056274
561,19335,6257963,0.5289204120635986
562,19335,3370596,0.5289109349250793
563,19335,1833225,0.5288075804710388
564,19335,6878391,0.5285971760749817
565,19335,1163024,0.5285386443138123
566,19335,954393,0.5285043716430664
567,19335,2443591,0.5284868478775024
568,19335,4872020,0.5284768342971802
569,19335,1264273,0.5282837152481079
570,19335,1828157,0.5282503366470337
571,19335,8734160,0.5281862616539001
572,19335,5539368,0.5281624794006348
573,19335,3374042,0.5278952121734619
574,19335,3173646,0.5277022123336792
575,19335,801951,0.5275992751121521
576,19335,6171255,0.527396023273468
577,19335,165464,0.527306318283081
578,19335,4862881,0.5272785425186157
579,19335,6759448,0.52725750207901
580,19335,6411070,0.5271885395050049
581,19335,7267245,0.526979923248291
582,19335,1017763,0.5269525051116943
583,19335,6198193,0.5264977812767029
584,19335,7276206,0.5264896154403687
585,19335,6198187,0.5264197587966919
586,19335,8232808,0.5263860821723938
587,19335,7042449,0.5263699889183044
588,19335,6310535,0.5262951254844666
589,19335,7273017,0.5262929797172546
590,19335,6209436,0.5262632966041565
591,19335,1555554,0.5260564684867859
592,19335,6731078,0.5259102582931519
593,19335,1288515,0.5258884429931641
594,19335,2174052,0.5258008241653442
595,19335,819168,0.525739848613739
596,19335,6192953,0.5256362557411194
597,19335,5829203,0.5256344079971313
598,19335,2608259,0.5255985260009766
599,19335,1434829,0.5253880620002747
600,19335,6306223,0.5251681804656982
601,19335,3973124,0.525152325630188
602,19335,4872024,0.52510005235672
603,19335,5932276,0.5250517725944519
604,19335,7100340,0.5250377655029297
605,19335,3480027,0.5249724388122559
606,19335,5894308,0.5249502658843994
607,19335,503735,0.524896502494812
608,19335,3846528,0.5247681140899658
609,19335,4891089,0.5245006084442139
610,19335,3807754,0.524458646774292
611,19335,6672671,0.5244227051734924
612,19335,5869178,0.5243645310401917
613,19335,3973125,0.524326503276825
614,19335,3442513,0.5243033170700073
615,19335,3493123,0.5242336392402649
616,19335,4431519,0.5242211818695068
617,19335,2443589,0.5241090059280396
618,19335,8431695,0.5240705013275146
619,19335,7159330,0.5239037275314331
620,19335,1976396,0.5239018201828003
621,19335,980052,0.5238745212554932
622,19335,1396142,0.5238063335418701
623,19335,8345728,0.5238059759140015
624,19335,5051739,0.5237396359443665
625,19335,4383935,0.5234560966491699
626,19335,1168947,0.5233142375946045
627,19335,6124002,0.5232425928115845
628,19335,4718638,0.5232149362564087
629,19335,7961907,0.5232001543045044
630,19335,7109490,0.5231920480728149
631,19335,4554977,0.523189902305603
632,19335,7957876,0.5231783986091614
633,19335,6306220,0.523173451423645
634,19335,7318623,0.5231297612190247
635,19335,3143095,0.5230734348297119
636,19335,2195285,0.5228142738342285
637,19335,133933,0.5227522850036621
638,19335,5285254,0.5227283239364624
639,19335,5692460,0.5227118134498596
640,19335,7122358,0.5226401090621948
641,19335,1107254,0.5226033926010132
642,19335,4480947,0.5224618911743164
643,19335,359174,0.522193431854248
644,19335,2773549,0.5221912860870361
645,19335,3442311,0.5221380591392517
646,19335,6401789,0.5221318006515503
647,19335,7249139,0.5221090912818909
648,19335,6198195,0.522098183631897
649,19335,620346,0.5220668315887451
650,19335,2943088,0.5220001935958862
651,19335,8649612,0.5218154191970825
652,19335,1916389,0.5218017101287842
653,19335,724361,0.5217573642730713
654,19335,93564,0.5216295719146729
655,19335,6806268,0.5215803384780884
656,19335,8734153,0.5213772654533386
657,19335,8442092,0.5213673114776611
658,19335,8832563,0.5213527679443359
659,19335,8635983,0.5212183594703674
660,19335,256750,0.5211504697799683
661,19335,2649266,0.521147608757019
662,19335,1299641,0.520989179611206
663,19335,6785802,0.520783543586731
664,19335,2046505,0.5207342505455017
665,19335,5650488,0.5207034349441528
666,19335,818282,0.5206230878829956
667,19335,740715,0.5205156207084656
668,19335,7891863,0.5204951763153076
669,19335,3517209,0.5202029347419739
670,19335,1851907,0.5202009677886963
671,19335,1796638,0.5201766490936279
672,19335,2382902,0.5201581120491028
673,19335,4601777,0.520050585269928
674,19335,3442515,0.5200252532958984
675,19335,4436973,0.5197659730911255
676,19335,4407172,0.5197304487228394
677,19335,6113225,0.5197193622589111
678,19335,4583046,0.5196683406829834
679,19335,236342,0.5195921659469604
680,19335,1335146,0.5195625424385071
681,19335,2600801,0.5195536017417908
682,19335,7169172,0.5194929242134094
683,19335,527694,0.5194507241249084
684,19335,4829995,0.5194032788276672
685,19335,1042664,0.519352912902832
686,19335,7239020,0.5192811489105225
687,19335,1417640,0.5192581415176392
688,19335,6560310,0.5192571878433228
689,19335,5869867,0.5191944241523743
690,19335,5829197,0.5191534757614136
691,19335,503734,0.5191438794136047
692,19335,6764106,0.5190470218658447
693,19335,219937,0.518925666809082
694,19335,6800900,0.5188236236572266
695,19335,5285251,0.518821656703949
696,19335,1240305,0.518751323223114
697,19335,1906332,0.5186734199523926
698,19335,5081058,0.5185748338699341
699,19335,2616458,0.5185527205467224
700,19335,161604,0.5185179710388184
701,19335,2382899,0.5184431672096252
702,19335,5320727,0.5183554291725159
703,19335,7695107,0.5183418989181519
704,19335,3974113,0.5183167457580566
705,19335,6191867,0.518311619758606
706,19335,740721,0.5182123184204102
707,19335,1956667,0.5180700421333313
708,19335,4862902,0.5180621147155762
709,19335,8296596,0.5177525281906128
710,19335,7185914,0.517492413520813
711,19335,519506,0.5174821615219116
712,19335,7543138,0.5173408389091492
713,19335,1673829,0.5173162221908569
714,19335,7108634,0.5172754526138306
715,19335,1345380,0.5172616243362427
716,19335,3304322,0.517252504825592
717,19335,5171138,0.5172455310821533
718,19335,707275,0.5172370672225952
719,19335,527695,0.5171346664428711
720,19335,3800526,0.5171180963516235
721,19335,8755816,0.5170636773109436
722,19335,6800905,0.5170228481292725
723,19335,219934,0.5169880390167236
724,19335,6238005,0.5169157981872559
725,19335,6306222,0.5168584585189819
726,19335,5146789,0.5166687965393066
727,19335,1279818,0.5165493488311768
728,19335,7517952,0.5164911150932312
729,19335,7460272,0.516418993473053
730,19335,4955486,0.5164153575897217
731,19335,6582812,0.5163971185684204
732,19335,429846,0.5163681507110596
733,19335,7649295,0.5162989497184753
734,19335,2688844,0.5162517428398132
735,19335,6933474,0.5162177085876465
736,19335,1444232,0.5162175893783569
737,19335,4874003,0.5161601305007935
738,19335,1018633,0.516132116317749
739,19335,5620572,0.5159878730773926
740,19335,1725,0.515981912612915
741,19335,2048633,0.5159459114074707
742,19335,6181971,0.5156887173652649
743,19335,6181972,0.51567542552948
744,19335,6503439,0.515626072883606
745,19335,8816793,0.5155671834945679
746,19335,6069805,0.5155023336410522
747,19335,5829196,0.5154466032981873
748,19335,2080576,0.5154303312301636
749,19335,6109205,0.5153719186782837
750,19335,2359343,0.5153638124465942
751,19335,3829208,0.515342116355896
752,19335,2080569,0.5152333974838257
753,19335,1925093,0.515228807926178
754,19335,8343258,0.5151979923248291
755,19335,527697,0.5151672959327698
756,19335,5459549,0.515081524848938
757,19335,342428,0.5150073766708374
758,19335,4407057,0.514990508556366
759,19335,8048799,0.514923095703125
760,19335,1396143,0.5149115324020386
761,19335,470241,0.5148634910583496
762,19335,8453856,0.5148417353630066
763,19335,1615718,0.5147937536239624
764,19335,6238012,0.514783501625061
765,19335,3200281,0.5146747827529907
766,19335,2443586,0.514632523059845
767,19335,8098331,0.5144532322883606
768,19335,6785807,0.5144428014755249
769,19335,1820091,0.51442551612854
770,19335,8798989,0.514391303062439
771,19335,7695105,0.5142859816551208
772,19335,4520987,0.5141152739524841
773,19335,1132651,0.5141152739524841
774,19335,6238013,0.5139777660369873
775,19335,6226810,0.513916552066803
776,19335,2300500,0.5139054656028748
777,19335,2130187,0.5137891173362732
778,19335,4897242,0.5135983228683472
779,19335,1409427,0.5135653018951416
780,19335,8231214,0.5134904384613037
781,19335,1299638,0.5134797096252441
782,19335,8012960,0.5134618282318115
783,19335,6770052,0.5133621096611023
784,19335,527690,0.5133227109909058
785,19335,1389478,0.5133111476898193
786,19335,1143044,0.5132498741149902
787,19335,5910816,0.5131901502609253
