,qid,docno,score
105,19335,8664921,0.5327087640762329
106,19335,6568698,0.5322046279907227
107,19335,5078862,0.5318315029144287
108,19335,7460276,0.531764030456543
109,19335,1851907,0.5314544439315796
110,19335,2449497,0.5301122069358826
111,19335,4955494,0.5299990177154541
112,19335,7135584,0.5294779539108276
113,19335,429851,0.5294281840324402
114,19335,1905037,0.5275992155075073
115,19335,2054988,0.5275895595550537
116,19335,7249139,0.5262779593467712
117,19335,8798988,0.5255354642868042
118,19335,1720393,0.5254920721054077
119,19335,7267246,0.5237054824829102
120,19335,6188452,0.5234401822090149
121,19335,4874006,0.5226456522941589
122,19335,2223532,0.5223003625869751
123,19335,1568083,0.5221108198165894
124,19335,1544910,0.5212818384170532
125,19335,8078024,0.5210523009300232
126,19335,5711216,0.5205878019332886
127,19335,4480948,0.5204693078994751
128,19335,7367402,0.5202528238296509
129,19335,2046505,0.5193808674812317
130,19335,1396142,0.5191957354545593
131,19335,4874001,0.5189996957778931
132,19335,201231,0.518953800201416
133,19335,8664925,0.5182872414588928
134,19335,6773977,0.5175601243972778
135,19335,698652,0.5173971652984619
136,19335,1613255,0.5173105597496033
137,19335,712805,0.5172261595726013
138,19335,7273450,0.5170631408691406
139,19335,1902332,0.5170342922210693
140,19335,7109494,0.5170226097106934
141,19335,7235457,0.5168284177780151
142,19335,7781774,0.5165817737579346
143,19335,6623335,0.5165773630142212
144,19335,6210058,0.5157006978988647
145,19335,5629067,0.5153640508651733
146,19335,429849,0.5151993036270142
147,19335,3045565,0.5141003727912903
148,19335,763110,0.5135766863822937
149,19335,3374040,0.5135279893875122
150,19335,4874002,0.5130436420440674
151,19335,5568081,0.5124896764755249
152,19335,6487784,0.5123579502105713
153,19335,763113,0.5117585062980652
154,19335,8832563,0.5117125511169434
155,19335,7367410,0.511666476726532
156,19335,6902387,0.5112098455429077
157,19335,8591081,0.5110695362091064
158,19335,3374042,0.5099466443061829
159,19335,7122361,0.5099337100982666
160,19335,530424,0.5096030235290527
161,19335,3765100,0.5092596411705017
162,19335,5054684,0.5092319250106812
163,19335,1474455,0.5089936256408691
164,19335,7320616,0.5089670419692993
165,19335,5652224,0.5089423656463623
166,19335,8786632,0.5088396072387695
167,19335,8412683,0.5087751746177673
168,19335,980052,0.5086848735809326
169,19335,2093154,0.5085176825523376
170,19335,2054990,0.5082424283027649
171,19335,1568085,0.5079963207244873
172,19335,8664927,0.5075780153274536
173,19335,8040066,0.5074582695960999
174,19335,4874003,0.5074283480644226
175,19335,1956667,0.5065117478370667
176,19335,8231216,0.5062758326530457
177,19335,6568700,0.5060434341430664
178,19335,8633126,0.505957841873169
179,19335,2874496,0.5058304667472839
180,19335,6306225,0.5057686567306519
181,19335,3936280,0.5050922632217407
182,19335,8412684,0.504888653755188
183,19335,734245,0.5047802925109863
184,19335,763108,0.504544734954834
185,19335,2600801,0.5039219856262207
186,19335,7464792,0.5035272240638733
187,19335,2303999,0.5033605098724365
188,19335,1070289,0.5033224821090698
189,19335,7108635,0.5031012892723083
190,19335,284845,0.5027309656143188
191,19335,3064703,0.5021899342536926
192,19335,4066055,0.5021152496337891
193,19335,6626819,0.5019521713256836
194,19335,6306222,0.5011928081512451
195,19335,5091472,0.5011835098266602
196,19335,6487785,0.5006958842277527
197,19335,6238013,0.5006222724914551
198,19335,5711215,0.5001401901245117
199,19335,8798989,0.4998737573623657
200,19335,3131245,0.4993898570537567
201,19335,1642910,0.4990266263484955
202,19335,2325143,0.4986704885959625
203,19335,5829203,0.49864232540130615
204,19335,6162002,0.49863189458847046
205,19335,1825418,0.497781366109848
206,19335,2782898,0.4974062740802765
207,19335,3801663,0.4972463846206665
208,19335,5711219,0.49683693051338196
209,19335,1396143,0.49650153517723083
210,19335,5829200,0.49630439281463623
211,19335,1902333,0.4953659772872925
212,19335,1705526,0.4948769509792328
213,19335,6171253,0.4948047697544098
214,19335,6306220,0.49473971128463745
215,19335,6186331,0.4941082298755646
216,19335,6902383,0.49400001764297485
217,19335,1967030,0.49392661452293396
218,19335,7344317,0.49391230940818787
219,19335,6401787,0.4935879707336426
220,19335,1642906,0.4935614764690399
221,19335,3045566,0.4934236407279968
222,19335,503739,0.49229902029037476
223,19335,1730,0.4922841191291809
224,19335,8628823,0.49226605892181396
225,19335,5829198,0.4910317361354828
226,19335,3615079,0.49098098278045654
227,19335,2054989,0.4909210801124573
228,19335,298110,0.49061399698257446
229,19335,2137748,0.490352988243103
230,19335,4874004,0.48989903926849365
231,19335,7136165,0.4896133542060852
232,19335,5920775,0.48944219946861267
233,19335,1455057,0.48916566371917725
234,19335,3121937,0.489102840423584
235,19335,1720394,0.4888462424278259
236,19335,661560,0.4886346459388733
237,19335,6185977,0.4883378744125366
238,19335,392319,0.4880842864513397
239,19335,2443591,0.4874874949455261
240,19335,736386,0.4874723553657532
241,19335,2186129,0.4873303174972534
242,19335,530421,0.48722168803215027
243,19335,3445061,0.48707854747772217
244,19335,284842,0.48617926239967346
245,19335,7298832,0.4858921766281128
246,19335,5637911,0.48569512367248535
247,19335,3175480,0.485445499420166
248,19335,1077788,0.48499029874801636
249,19335,3706023,0.48489102721214294
250,19335,7778611,0.4846963584423065
251,19335,6487782,0.48469579219818115
252,19335,8078230,0.48460814356803894
253,19335,6568701,0.4839027225971222
254,19335,4955488,0.4838453531265259
255,19335,272520,0.4835963249206543
256,19335,5078867,0.48324933648109436
257,19335,5512991,0.48303669691085815
258,19335,5351351,0.482899934053421
259,19335,486385,0.48244863748550415
260,19335,636713,0.48235541582107544
261,19335,429852,0.48232483863830566
262,19335,3366913,0.48212769627571106
263,19335,4843828,0.48203837871551514
264,19335,2594897,0.4815096855163574
265,19335,6510257,0.48135805130004883
266,19335,8206869,0.4813378155231476
267,19335,8649613,0.48101145029067993
268,19335,359174,0.48092007637023926
269,19335,1077786,0.4806385338306427
270,19335,5829205,0.4801585078239441
271,19335,8608226,0.4793218672275543
272,19335,698651,0.4790533781051636
273,19335,201236,0.4790456295013428
274,19335,8751266,0.47884589433670044
275,19335,6109202,0.47882401943206787
276,19335,8457009,0.4785083532333374
277,19335,6411068,0.47755002975463867
278,19335,677305,0.4774603843688965
279,19335,256749,0.4774574041366577
280,19335,1902331,0.47722887992858887
281,19335,1902329,0.47697415947914124
282,19335,8664922,0.4769514799118042
283,19335,3844540,0.4768838584423065
284,19335,3800526,0.4768221378326416
285,19335,7856992,0.4767288863658905
286,19335,7693115,0.47606199979782104
287,19335,2054992,0.4757647216320038
288,19335,7267248,0.47545522451400757
289,19335,2866200,0.4752531349658966
290,19335,7460273,0.4745703339576721
291,19335,4066049,0.47443586587905884
292,19335,1434837,0.4742382764816284
293,19335,8608225,0.47403037548065186
294,19335,6162004,0.473985880613327
295,19335,4510384,0.4739103317260742
296,19335,8828699,0.4738280475139618
297,19335,1834232,0.47309789061546326
298,19335,3175477,0.47308096289634705
299,19335,4835654,0.47300025820732117
300,19335,2130187,0.47281646728515625
301,19335,129764,0.47244730591773987
302,19335,1967031,0.47243499755859375
303,19335,4050974,0.47233614325523376
304,19335,2325144,0.47232580184936523
305,19335,2067038,0.4718310832977295
306,19335,7954312,0.4712648391723633
307,19335,8453853,0.4710116982460022
308,19335,7464793,0.4710007309913635
309,19335,1902336,0.47074174880981445
310,19335,4835650,0.4707103967666626
311,19335,6464694,0.47060132026672363
312,19335,3121938,0.470357209444046
313,19335,3366911,0.47024717926979065
314,19335,8106746,0.47021278738975525
315,19335,2054991,0.4698684513568878
316,19335,579361,0.46960368752479553
317,19335,1642913,0.4694214463233948
318,19335,8754859,0.46940353512763977
319,19335,527690,0.46932053565979004
320,19335,2304002,0.46918928623199463
321,19335,6419393,0.4687977433204651
322,19335,3672133,0.46872586011886597
323,19335,161608,0.46840792894363403
324,19335,7344319,0.46823760867118835
325,19335,554950,0.46801531314849854
326,19335,769624,0.46783769130706787
327,19335,2304006,0.4677141010761261
328,19335,1390899,0.46757829189300537
329,19335,2054993,0.4672462046146393
330,19335,2337479,0.4671984910964966
331,19335,1192493,0.4670073390007019
332,19335,2437769,0.466998815536499
333,19335,7656731,0.4669910669326782
334,19335,161602,0.46665558218955994
335,19335,6784590,0.4665963649749756
336,19335,5805622,0.4664837718009949
337,19335,858584,0.46632617712020874
338,19335,763117,0.4663090407848358
339,19335,5164961,0.4662376344203949
340,19335,6800899,0.4661519229412079
341,19335,8653322,0.4659152030944824
342,19335,712806,0.4657028615474701
343,19335,4835657,0.46525901556015015
344,19335,5508123,0.46499595046043396
345,19335,5054689,0.4648067057132721
346,19335,1160871,0.46478593349456787
347,19335,4955486,0.464508056640625
348,19335,6526658,0.4642258882522583
349,19335,527698,0.46384546160697937
350,19335,3058982,0.46371933817863464
351,19335,7954313,0.4635259211063385
352,19335,6325754,0.4633884131908417
353,19335,5784447,0.4632647633552551
354,19335,6487787,0.4630125164985657
355,19335,1063647,0.4626477360725403
356,19335,772225,0.4625990390777588
357,19335,7763208,0.46258002519607544
358,19335,3822929,0.46254396438598633
359,19335,6542497,0.4625091254711151
360,19335,3646976,0.4625049829483032
361,19335,1720396,0.4623899757862091
362,19335,1958103,0.4623628854751587
363,19335,1958102,0.4622568190097809
364,19335,1504749,0.4622156620025635
365,19335,429850,0.46177610754966736
366,19335,2866201,0.4615800380706787
367,19335,39115,0.4615482985973358
368,19335,4482795,0.46151313185691833
369,19335,1825413,0.46123042702674866
370,19335,3517209,0.4612162113189697
371,19335,7198043,0.4611622095108032
372,19335,5767749,0.46105337142944336
373,19335,3517207,0.4610145092010498
374,19335,3058991,0.46098756790161133
375,19335,7670225,0.4608667492866516
376,19335,3650414,0.4607708156108856
377,19335,2866197,0.46036285161972046
378,19335,7198044,0.4603275656700134
379,19335,736388,0.4602009952068329
380,19335,7554232,0.46017900109291077
381,19335,5829199,0.4600535035133362
382,19335,1231806,0.459933876991272
383,19335,636710,0.4597546458244324
384,19335,6401788,0.4595572054386139
385,19335,1498856,0.45917853713035583
386,19335,3212083,0.4590858221054077
387,19335,6747374,0.4590803384780884
388,19335,4955490,0.45896923542022705
389,19335,1160863,0.4588918387889862
390,19335,7450029,0.45870843529701233
391,19335,5883476,0.458699107170105
392,19335,354218,0.45868420600891113
393,19335,272517,0.4585620164871216
394,19335,6187521,0.4584420919418335
395,19335,7778617,0.4582641124725342
396,19335,6747381,0.4582422971725464
397,19335,3616300,0.4581456482410431
398,19335,7320614,0.45789772272109985
399,19335,201237,0.4578384757041931
400,19335,7783924,0.4576246440410614
401,19335,4937589,0.45762062072753906
402,19335,1902334,0.45744138956069946
403,19335,6109207,0.4574013948440552
404,19335,8671390,0.4573725759983063
405,19335,8608230,0.4573551118373871
406,19335,1568086,0.4572708010673523
407,19335,8698722,0.45698291063308716
408,19335,1346787,0.45642387866973877
409,19335,7380830,0.45621851086616516
410,19335,8811937,0.45602065324783325
411,19335,4332002,0.4559910297393799
412,19335,92472,0.4555935859680176
413,19335,5078865,0.45546209812164307
414,19335,579364,0.4552600681781769
415,19335,2961544,0.454926997423172
416,19335,7231386,0.4548583924770355
417,19335,8696643,0.4546787738800049
418,19335,5829204,0.4545168876647949
419,19335,3445058,0.45450466871261597
420,19335,6210052,0.4539409577846527
421,19335,5508122,0.4538901746273041
422,19335,1916392,0.4537431001663208
423,19335,7007718,0.4531756043434143
424,19335,4718636,0.45293915271759033
425,19335,1192492,0.45290976762771606
426,19335,8677293,0.45290279388427734
427,19335,4470850,0.4527427554130554
428,19335,6184951,0.4525267481803894
429,19335,7109490,0.4523918032646179
430,19335,3175478,0.4523391127586365
431,19335,6210055,0.45203161239624023
432,19335,691493,0.45151013135910034
433,19335,1297802,0.45148178935050964
434,19335,7136170,0.45137009024620056
435,19335,4030517,0.4511200189590454
436,19335,1010661,0.4510416090488434
437,19335,6832543,0.4510382413864136
438,19335,7950618,0.45074307918548584
439,19335,7122359,0.4501219391822815
440,19335,505621,0.45010510087013245
441,19335,8424265,0.4499433934688568
442,19335,211269,0.4498814344406128
443,19335,2359342,0.4498787820339203
444,19335,6443305,0.4497661888599396
445,19335,3811976,0.4497537612915039
446,19335,4831119,0.44968706369400024
447,19335,5806598,0.44952714443206787
448,19335,3175481,0.4493618905544281
449,19335,4692187,0.44924360513687134
450,19335,7734100,0.44921964406967163
451,19335,6512009,0.4491782784461975
452,19335,8232808,0.4489836096763611
453,19335,3851607,0.44876033067703247
454,19335,7693117,0.4480185806751251
455,19335,4955491,0.4480060636997223
456,19335,1725,0.4479559063911438
457,19335,5091467,0.44784092903137207
458,19335,8453856,0.4476463794708252
459,19335,8055420,0.4475695490837097
460,19335,724361,0.4474453330039978
461,19335,4299349,0.44716164469718933
462,19335,711785,0.4470761716365814
463,19335,2250981,0.4468275308609009
464,19335,5164965,0.44658714532852173
465,19335,1851906,0.44651952385902405
466,19335,7693118,0.44651657342910767
467,19335,262137,0.4464895725250244
468,19335,7198042,0.4462575316429138
469,19335,1976396,0.44606369733810425
470,19335,8106744,0.4459798336029053
471,19335,3629431,0.44585394859313965
472,19335,3022560,0.44559547305107117
473,19335,8453854,0.44556453824043274
474,19335,3316410,0.44541284441947937
475,19335,1070297,0.44529420137405396
476,19335,6487790,0.4452133774757385
477,19335,8294200,0.44511064887046814
478,19335,1825415,0.44506749510765076
479,19335,1390904,0.4449138939380646
480,19335,1851905,0.4448942542076111
481,19335,8491597,0.4448511600494385
482,19335,4125467,0.4445911645889282
483,19335,1374917,0.4445250630378723
484,19335,1358308,0.44442930817604065
485,19335,6109201,0.4443778395652771
486,19335,8345728,0.44429898262023926
487,19335,5091216,0.44395577907562256
488,19335,4540816,0.44385623931884766
489,19335,2113205,0.4437476396560669
490,19335,1515595,0.4437026381492615
491,19335,6066675,0.44353485107421875
492,19335,6154303,0.44344037771224976
493,19335,118695,0.44310325384140015
494,19335,4346034,0.44279515743255615
495,19335,3615074,0.4427388906478882
496,19335,653003,0.44265127182006836
497,19335,1049026,0.4426443576812744
498,19335,1469575,0.44252872467041016
499,19335,7419906,0.4424550235271454
500,19335,8490160,0.44229957461357117
501,19335,8055424,0.44227683544158936
502,19335,1463612,0.44208312034606934
503,19335,6773976,0.4419671893119812
504,19335,470249,0.4419555366039276
505,19335,3539483,0.4418509006500244
506,19335,8828700,0.4416380524635315
507,19335,5544994,0.4416368901729584
508,19335,2866198,0.44163382053375244
509,19335,6487789,0.4415634274482727
510,19335,1987735,0.4415532648563385
511,19335,6432782,0.44154903292655945
512,19335,7198040,0.44150781631469727
513,19335,39111,0.44141411781311035
514,19335,5806603,0.44131869077682495
515,19335,859347,0.44129103422164917
516,19335,2699379,0.44094711542129517
517,19335,3200281,0.440845787525177
518,19335,1333092,0.44067859649658203
519,19335,5164964,0.44064420461654663
520,19335,6124004,0.4405962824821472
521,19335,5857337,0.440493106842041
522,19335,636717,0.44033950567245483
523,19335,4955487,0.44015899300575256
524,19335,2023364,0.43992936611175537
525,19335,1255791,0.43976399302482605
526,19335,636716,0.4396879971027374
527,19335,3316402,0.4394758343696594
528,19335,1455056,0.43946415185928345
529,19335,1469574,0.4393792748451233
530,19335,93371,0.43925994634628296
531,19335,1288496,0.43924617767333984
532,19335,1288498,0.43913692235946655
533,19335,6999143,0.43911850452423096
534,19335,7460274,0.4389118552207947
535,19335,901326,0.43884921073913574
536,19335,8015292,0.438762366771698
537,19335,1288511,0.43839603662490845
538,19335,7108634,0.4381795823574066
539,19335,8055426,0.4381096363067627
540,19335,5403963,0.4378834366798401
541,19335,1257534,0.43724334239959717
542,19335,5164967,0.437239408493042
543,19335,6745455,0.4370100498199463
544,19335,7249141,0.43694740533828735
545,19335,2606442,0.43662285804748535
546,19335,2978572,0.43641984462738037
547,19335,4480941,0.4362974166870117
548,19335,7122360,0.4360817074775696
549,19335,7526144,0.43577954173088074
550,19335,1293498,0.43553999066352844
551,19335,5829202,0.43528932332992554
552,19335,6463340,0.4351714849472046
553,19335,5668490,0.4351714849472046
554,19335,1084801,0.4349385201931
555,19335,3800519,0.43477633595466614
556,19335,2021245,0.4347749352455139
557,19335,5846734,0.4347730576992035
558,19335,677301,0.43477296829223633
559,19335,4583846,0.43471473455429077
560,19335,197029,0.4345279037952423
561,19335,429847,0.4344772696495056
562,19335,1555321,0.43442437052726746
563,19335,1905034,0.43435126543045044
564,19335,5821871,0.43407416343688965
565,19335,1568084,0.4340153932571411
566,19335,2304001,0.43390971422195435
567,19335,7654765,0.43390536308288574
568,19335,1204005,0.43384766578674316
569,19335,2093161,0.4336578845977783
570,19335,7526141,0.43365198373794556
571,19335,4718635,0.4336118698120117
572,19335,392315,0.4335944652557373
573,19335,2946695,0.43349671363830566
574,19335,8635984,0.43326905369758606
575,19335,4571513,0.4331887364387512
576,19335,6773975,0.4329436123371124
577,19335,577193,0.4327694773674011
578,19335,3058989,0.43274569511413574
579,19335,8389346,0.432593435049057
580,19335,8635981,0.4324377775192261
581,19335,7961907,0.4324343204498291
582,19335,6795928,0.4322736859321594
583,19335,2530105,0.4322606921195984
584,19335,6407998,0.43215012550354004
585,19335,5459549,0.43212440609931946
586,19335,1568088,0.4321150481700897
587,19335,1567678,0.43171584606170654
588,19335,2443589,0.43168580532073975
589,19335,4307819,0.4312516152858734
590,19335,5939239,0.430943101644516
591,19335,1255798,0.43092426657676697
592,19335,2838718,0.4307592213153839
593,19335,4357163,0.43072453141212463
594,19335,4961528,0.4307008981704712
595,19335,4874010,0.430583655834198
596,19335,650882,0.43057793378829956
597,19335,1705528,0.43057340383529663
598,19335,132894,0.43052685260772705
599,19335,7638999,0.43050462007522583
600,19335,772228,0.43046844005584717
601,19335,7665056,0.4303330183029175
602,19335,853001,0.43030843138694763
603,19335,3494240,0.4302713871002197
604,19335,6568699,0.4301621913909912
605,19335,1567674,0.43006715178489685
606,19335,211270,0.43005430698394775
607,19335,7267242,0.4300394356250763
608,19335,1848701,0.42995184659957886
609,19335,5541612,0.4299115538597107
610,19335,5614924,0.4298526644706726
611,19335,2071726,0.42985132336616516
612,19335,1143051,0.4297785758972168
613,19335,4349926,0.42955052852630615
614,19335,201234,0.42954590916633606
615,19335,501867,0.4295007288455963
616,19335,8378960,0.42949092388153076
617,19335,7891863,0.4294692873954773
618,19335,527689,0.42931097745895386
619,19335,5748997,0.42912161350250244
620,19335,211271,0.4291025996208191
621,19335,7939664,0.4290297329425812
622,19335,2898020,0.4289669990539551
623,19335,1433938,0.4289354681968689
624,19335,3545921,0.4284510016441345
625,19335,2544110,0.42845049500465393
626,19335,636712,0.4284180700778961
627,19335,6268545,0.42837315797805786
628,19335,5652228,0.42819303274154663
629,19335,2921386,0.42810675501823425
630,19335,1469578,0.42808306217193604
631,19335,1025076,0.4279788136482239
632,19335,5238692,0.42797356843948364
633,19335,5668548,0.4277692437171936
634,19335,7433190,0.4277442991733551
635,19335,6350043,0.4275383949279785
636,19335,1010659,0.42707639932632446
637,19335,2158357,0.4270646572113037
638,19335,7961905,0.42688998579978943
639,19335,3964106,0.42685621976852417
640,19335,5906515,0.42680495977401733
641,19335,6412500,0.42666324973106384
642,19335,3909645,0.4265727996826172
643,19335,7267459,0.42644280195236206
644,19335,4769408,0.42643624544143677
645,19335,7665057,0.4263579249382019
646,19335,6999135,0.42623692750930786
647,19335,1916395,0.4261375963687897
648,19335,6759448,0.42579740285873413
649,19335,129765,0.42570677399635315
650,19335,161604,0.42567694187164307
651,19335,6401784,0.425651490688324
652,19335,8608231,0.4256265163421631
653,19335,7727457,0.4254480004310608
654,19335,865965,0.4253019094467163
655,19335,2669043,0.42528510093688965
656,19335,6640681,0.425203800201416
657,19335,3588444,0.4251022934913635
658,19335,5403962,0.42482542991638184
659,19335,6832547,0.42478203773498535
660,19335,1964677,0.4247486889362335
661,19335,6894783,0.42468854784965515
662,19335,1948855,0.42466574907302856
663,19335,5541604,0.4244294762611389
664,19335,8628824,0.42431938648223877
665,19335,5614928,0.42431581020355225
666,19335,3885567,0.4243079423904419
667,19335,5081058,0.42421960830688477
668,19335,6747380,0.42416611313819885
669,19335,1766565,0.4239521026611328
670,19335,4876285,0.42374658584594727
671,19335,5614927,0.42361128330230713
672,19335,3356803,0.42352205514907837
673,19335,6306224,0.4233449697494507
674,19335,3244082,0.42327243089675903
675,19335,3356799,0.42306774854660034
676,19335,8786627,0.4230426549911499
677,19335,8335324,0.42302843928337097
678,19335,7333475,0.4230077862739563
679,19335,3356801,0.42286694049835205
680,19335,2304007,0.4227790832519531
681,19335,1813895,0.4226945638656616
682,19335,8628821,0.4226246178150177
683,19335,201239,0.4223431348800659
684,19335,7615296,0.4222570061683655
685,19335,800444,0.42215847969055176
686,19335,1288489,0.42207497358322144
687,19335,8117139,0.4220571517944336
688,19335,8575815,0.42180025577545166
689,19335,7081889,0.42178088426589966
690,19335,3117494,0.4217756390571594
691,19335,2203340,0.4216717481613159
692,19335,1192499,0.4214533567428589
693,19335,7970330,0.42133575677871704
694,19335,8213863,0.4212775230407715
695,19335,3629427,0.4212770164012909
696,19335,7146672,0.4212619662284851
697,19335,2223535,0.42126113176345825
698,19335,6568697,0.4212506115436554
699,19335,1385453,0.42108577489852905
700,19335,4946901,0.42099523544311523
701,19335,4257020,0.4209885001182556
702,19335,8089405,0.42097270488739014
703,19335,736389,0.4208827316761017
704,19335,1819120,0.42065441608428955
705,19335,1434829,0.42062222957611084
706,19335,2020519,0.42062216997146606
707,19335,8117140,0.4205623269081116
708,19335,7464838,0.4205315411090851
709,19335,800449,0.42041826248168945
710,19335,1942845,0.42019912600517273
711,19335,8230000,0.4200931489467621
712,19335,8591085,0.4200581908226013
713,19335,7239020,0.42005687952041626
714,19335,6982142,0.420027494430542
715,19335,1509463,0.41976356506347656
716,19335,312778,0.41975611448287964
717,19335,1042135,0.4196684658527374
718,19335,8483961,0.41964447498321533
719,19335,6069804,0.4196084439754486
720,19335,7136164,0.4195466637611389
721,19335,5711213,0.4195227026939392
722,19335,8069822,0.41948047280311584
723,19335,6154304,0.41946864128112793
724,19335,8260320,0.419262170791626
725,19335,648325,0.4192105531692505
726,19335,3430028,0.4191012680530548
727,19335,3259670,0.41864901781082153
728,19335,1288497,0.4185672104358673
729,19335,8329525,0.4185222089290619
730,19335,2175842,0.41802114248275757
731,19335,5091466,0.41796228289604187
732,19335,698653,0.41788604855537415
733,19335,5164963,0.41775691509246826
734,19335,2250982,0.4177328050136566
735,19335,2695454,0.4176883101463318
736,19335,3406663,0.4176539182662964
737,19335,698649,0.4174625277519226
738,19335,7230508,0.4173315763473511
739,19335,6737151,0.41731783747673035
740,19335,7954314,0.4172854423522949
741,19335,7239025,0.4172816872596741
742,19335,5020162,0.4170385003089905
743,19335,6401790,0.41689515113830566
744,19335,8591236,0.41683775186538696
745,19335,3851613,0.4166085422039032
746,19335,901325,0.4164048731327057
747,19335,7311936,0.4163053631782532
748,19335,7239023,0.41618871688842773
749,19335,3290855,0.4160940945148468
750,19335,6489245,0.41600167751312256
751,19335,8457600,0.41579583287239075
752,19335,2594900,0.41578489542007446
753,19335,312770,0.4157732129096985
754,19335,8611570,0.4156867563724518
755,19335,7769741,0.41565924882888794
756,19335,8055419,0.41562947630882263
757,19335,3058988,0.4155731797218323
758,19335,2978573,0.4155378043651581
759,19335,2613102,0.4155135452747345
760,19335,7126278,0.415492981672287
761,19335,1617022,0.4153875708580017
762,19335,1054284,0.41528743505477905
763,19335,1504753,0.41525810956954956
764,19335,161086,0.41524916887283325
765,19335,3058983,0.415083110332489
766,19335,5914912,0.41506415605545044
767,19335,4460566,0.41505464911460876
768,19335,7132815,0.4150471091270447
769,19335,2688844,0.41485798358917236
770,19335,7778910,0.41484200954437256
771,19335,7298837,0.4147384762763977
772,19335,2582610,0.4147220253944397
773,19335,5164962,0.4146132469177246
774,19335,1288509,0.41455399990081787
775,19335,2520827,0.4145050644874573
776,19335,1923121,0.41449445486068726
777,19335,7389038,0.4144865870475769
778,19335,7671202,0.41444098949432373
779,19335,29850,0.4143703281879425
780,19335,3559594,0.41431576013565063
781,19335,2129062,0.41427263617515564
782,19335,6191867,0.41427236795425415
783,19335,7464796,0.4141812324523926
784,19335,5374937,0.4140890836715698
